P,A,time,cat
0.0,0.995,0.0,0.0225
0.0337,0.956,565.0,
0.0676,0.926,1130.0,
0.1,0.892,1695.0,
0.132,0.85,2260.0,
0.165,0.82,2825.0,
0.197,0.792,3390.0,
0.228,0.761,3955.0,
0.254,0.726,4520.0,
0.288,0.701,5085.0,
0.313,0.671,5650.0,
0.338,0.647,6215.0,
0.367,0.621,6780.0,
0.392,0.602,7345.0,
0.42,0.574,7910.0,
0.441,0.548,8475.0,
0.458,0.53,9040.0,
0.481,0.507,9605.0,
0.502,0.491,10170.0,
0.524,0.469,10734.0,
0.535,0.458,11299.0,
0.545,0.444,11864.0,
0.554,0.429,12429.0,
0.573,0.413,12994.0,
0.586,0.401,13559.0,
0.596,0.397,14124.0,
0.607,0.389,14689.0,
0.61,0.38,15254.0,
0.614,0.376,15819.0,
0.621,0.364,16384.0,
0.629,0.361,16949.0,
0.63,0.356,17514.0,
0.634,0.353,18079.0,
0.644,0.347,18644.0,
0.65,0.346,19209.0,
0.65,0.344,19774.0,
0.649,0.346,20339.0,
