P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.027
0.0533,0.114,0.8,656.0,
0.0943,0.105,0.777,1312.0,
0.135,0.1,0.734,1968.0,
0.174,0.0959,0.706,2624.0,
0.213,0.0891,0.663,3280.0,
0.254,0.0863,0.639,3937.0,
0.291,0.081,0.597,4593.0,
0.328,0.077,0.562,5249.0,
0.373,0.0716,0.527,5905.0,
0.412,0.0673,0.493,6561.0,
0.446,0.0627,0.465,7217.0,
0.487,0.058,0.432,7873.0,
0.522,0.0543,0.392,8529.0,
0.562,0.0495,0.364,9185.0,
0.597,0.045,0.332,9841.0,
0.627,0.0412,0.297,10498.0,
0.675,0.0367,0.268,11154.0,
0.706,0.033,0.24,11810.0,
0.741,0.0286,0.209,12466.0,
0.774,0.025,0.181,13122.0,
0.806,0.0216,0.155,13778.0,
0.833,0.0183,0.129,14434.0,
0.859,0.0149,0.107,15090.0,
0.888,0.0123,0.0872,15746.0,
0.901,0.00987,0.071,16402.0,
0.921,0.00803,0.0561,17059.0,
0.921,0.00639,0.0462,17715.0,
0.941,0.00531,0.0378,18371.0,
0.951,0.00461,0.0337,19027.0,
0.951,0.00412,0.0301,19683.0,
0.955,0.00382,0.0281,20339.0,
