P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03375
0.071,0.108,0.787,706.0,
0.126,0.1,0.74,1412.0,
0.178,0.0933,0.692,2119.0,
0.234,0.0873,0.64,2825.0,
0.286,0.0807,0.598,3531.0,
0.337,0.0755,0.56,4237.0,
0.39,0.0691,0.513,4943.0,
0.445,0.0628,0.462,5650.0,
0.491,0.0569,0.42,6356.0,
0.544,0.051,0.374,7062.0,
0.595,0.0457,0.331,7768.0,
0.643,0.0396,0.287,8474.0,
0.689,0.0342,0.247,9181.0,
0.736,0.0285,0.209,9887.0,
0.767,0.0237,0.169,10593.0,
0.817,0.0189,0.136,11299.0,
0.846,0.0148,0.106,12006.0,
0.893,0.0114,0.0796,12712.0,
0.904,0.00853,0.06,13418.0,
0.937,0.00639,0.0459,14124.0,
0.928,0.00508,0.0369,14830.0,
0.933,0.00432,0.0311,15537.0,
0.949,0.0039,0.0286,16243.0,
0.946,0.00362,0.0268,16949.0,
