A,P,time,cat
1.01,0.0,0.0,0.024
0.845,0.16,1.236,
0.707,0.287,2.472,
0.601,0.394,3.708,
0.521,0.474,4.944,
0.443,0.553,6.18,
0.389,0.604,7.416,
0.337,0.656,8.652,
0.293,0.71,9.888,
0.259,0.733,11.12,
0.227,0.765,12.36,
0.201,0.798,13.6,
0.178,0.824,14.83,
0.157,0.846,16.07,
0.141,0.849,17.3,
0.128,0.862,18.54,
0.115,0.873,19.78,
0.105,0.883,21.01,
0.0952,0.895,22.25,
0.0869,0.896,23.48,
0.0805,0.91,24.72,
0.0738,0.918,25.96,
0.0684,0.931,27.19,
0.0641,0.924,28.43,
0.0607,0.937,29.66,
0.058,0.934,30.9,
