P,A,time,cat
0.0,1.002,0.0,0.1175
0.0364,0.885,52.3,
0.0729,0.845,105.0,
0.111,0.807,157.0,
0.148,0.777,209.0,
0.185,0.736,261.0,
0.225,0.711,314.0,
0.264,0.656,366.0,
0.299,0.621,418.0,
0.341,0.585,471.0,
0.381,0.541,523.0,
0.419,0.505,575.0,
0.459,0.461,628.0,
0.507,0.425,680.0,
0.546,0.383,732.0,
0.597,0.341,784.0,
0.635,0.303,837.0,
0.675,0.265,889.0,
0.717,0.222,941.0,
0.756,0.188,994.0,
0.798,0.152,1046.0,
0.837,0.121,1098.0,
0.869,0.093,1151.0,
0.89,0.0699,1203.0,
0.909,0.0535,1255.0,
0.919,0.0421,1307.0,
0.931,0.0354,1360.0,
0.939,0.031,1412.0,
