P,A,time,cat
0.0,1.002,0.0,0.094
0.036,0.898,73.07,
0.0727,0.858,146.0,
0.108,0.822,219.0,
0.147,0.793,292.0,
0.185,0.753,365.0,
0.222,0.717,438.0,
0.262,0.677,511.0,
0.3,0.637,585.0,
0.342,0.588,658.0,
0.379,0.559,731.0,
0.415,0.525,804.0,
0.461,0.478,877.0,
0.505,0.441,950.0,
0.547,0.4,1023.0,
0.595,0.359,1096.0,
0.628,0.316,1169.0,
0.672,0.279,1242.0,
0.715,0.238,1315.0,
0.759,0.2,1388.0,
0.791,0.164,1461.0,
0.821,0.13,1534.0,
0.863,0.102,1608.0,
0.896,0.0759,1681.0,
0.921,0.0567,1754.0,
0.935,0.0442,1827.0,
0.945,0.0364,1900.0,
0.941,0.0318,1973.0,
0.954,0.0301,2046.0,
0.965,0.0286,2119.0,
