A,P,time,cat
1.0,0.0,0.0,0.006
0.719,0.278,0.308,
0.602,0.389,0.616,
0.523,0.469,0.925,
0.464,0.527,1.233,
0.416,0.577,1.541,
0.373,0.625,1.849,
0.345,0.653,2.158,
0.314,0.684,2.466,
0.284,0.71,2.774,
0.26,0.734,3.082,
0.239,0.758,3.391,
0.222,0.778,3.699,
0.206,0.79,4.007,
0.189,0.807,4.315,
0.177,0.818,4.624,
0.163,0.824,4.932,
0.154,0.842,5.24,
0.143,0.847,5.548,
0.134,0.86,5.856,
0.123,0.876,6.165,
0.115,0.873,6.473,
0.11,0.885,6.781,
0.101,0.897,7.089,
0.0961,0.911,7.398,
0.091,0.904,7.706,
0.0865,0.911,8.014,
0.0808,0.903,8.322,
0.0754,0.919,8.631,
0.0717,0.921,8.939,
0.0683,0.924,9.247,
0.0636,0.931,9.555,
0.0609,0.943,9.864,
0.0568,0.942,10.17,
0.054,0.943,10.48,
