A,P,time,cat
0.998,0.0,0.0,0.004
0.706,0.286,0.491,
0.593,0.407,0.981,
0.513,0.48,1.472,
0.452,0.536,1.962,
0.404,0.595,2.453,
0.361,0.638,2.943,
0.33,0.668,3.434,
0.295,0.697,3.924,
0.274,0.731,4.415,
0.249,0.744,4.906,
0.228,0.768,5.396,
0.211,0.775,5.887,
0.194,0.796,6.377,
0.179,0.823,6.868,
0.168,0.826,7.358,
0.156,0.839,7.849,
0.14,0.847,8.339,
0.133,0.856,8.83,
0.124,0.871,9.321,
0.115,0.883,9.811,
0.108,0.882,10.3,
0.102,0.9,10.79,
0.0945,0.897,11.28,
0.0888,0.899,11.77,
0.0826,0.902,12.26,
0.0784,0.925,12.75,
0.0738,0.931,13.25,
0.0691,0.935,13.74,
0.0643,0.931,14.23,
0.061,0.949,14.72,
0.0583,0.944,15.21,
0.0554,0.936,15.7,
0.0521,0.948,16.19,
0.0491,0.955,16.68,
0.0474,0.939,17.17,
0.0443,0.952,17.66,
