A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.071
0.271,0.0375,0.616,0.41,
0.23,0.0843,0.622,0.819,
0.22,0.129,0.587,1.229,
0.208,0.175,0.553,1.639,
0.196,0.221,0.527,2.049,
0.184,0.263,0.496,2.458,
0.174,0.307,0.462,2.868,
0.161,0.35,0.43,3.278,
0.15,0.392,0.4,3.687,
0.139,0.436,0.372,4.097,
0.13,0.475,0.337,4.507,
0.118,0.513,0.309,4.917,
0.107,0.554,0.286,5.326,
0.0981,0.589,0.256,5.736,
0.0889,0.632,0.236,6.146,
0.0799,0.666,0.209,6.555,
0.0721,0.694,0.186,6.965,
0.0632,0.719,0.163,7.375,
0.0554,0.76,0.144,7.785,
0.0481,0.791,0.125,8.194,
0.0414,0.82,0.107,8.604,
0.0353,0.835,0.0905,9.014,
0.0303,0.853,0.0773,9.423,
0.0255,0.881,0.0652,9.833,
0.0213,0.893,0.0549,10.24,
0.0179,0.916,0.0455,10.65,
0.0147,0.927,0.0372,11.06,
0.0125,0.941,0.0317,11.47,
0.0103,0.953,0.0259,11.88,
0.00862,0.947,0.022,12.29,
0.00725,0.954,0.0186,12.7,
0.0062,0.97,0.0161,13.11,
0.0053,0.982,0.0139,13.52,
0.00467,0.975,0.012,13.93,
0.00414,0.976,0.0107,14.34,
