A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08875
0.263,0.0489,0.613,0.424,
0.224,0.109,0.59,0.848,
0.208,0.167,0.549,1.273,
0.191,0.226,0.504,1.697,
0.179,0.285,0.467,2.121,
0.162,0.34,0.425,2.545,
0.147,0.394,0.391,2.97,
0.134,0.451,0.346,3.394,
0.12,0.494,0.317,3.818,
0.107,0.552,0.278,4.242,
0.0939,0.6,0.243,4.667,
0.0817,0.648,0.213,5.091,
0.0706,0.686,0.184,5.515,
0.0608,0.732,0.156,5.939,
0.0509,0.762,0.129,6.363,
0.0426,0.791,0.108,6.788,
0.0347,0.836,0.0871,7.212,
0.028,0.845,0.071,7.636,
0.0228,0.9,0.0563,8.06,
0.0178,0.914,0.0443,8.485,
0.0143,0.924,0.0353,8.909,
0.0114,0.926,0.0286,9.333,
0.00909,0.952,0.0226,9.757,
0.00731,0.957,0.0184,10.18,
0.00601,0.953,0.0155,10.61,
0.00501,0.97,0.0129,11.03,
