A,P,time,cat
0.992,0.0,0.0,0.1275
0.844,0.0474,1.558,
0.804,0.0965,3.116,
0.749,0.141,4.674,
0.702,0.188,6.232,
0.649,0.233,7.79,
0.616,0.279,9.348,
0.574,0.324,10.91,
0.531,0.365,12.46,
0.49,0.406,14.02,
0.453,0.449,15.58,
0.409,0.487,17.14,
0.376,0.521,18.7,
0.341,0.568,20.25,
0.307,0.599,21.81,
0.277,0.63,23.37,
0.247,0.657,24.93,
0.222,0.699,26.48,
0.197,0.727,28.04,
0.173,0.753,29.6,
0.152,0.777,31.16,
0.135,0.8,32.72,
0.122,0.812,34.27,
0.109,0.831,35.83,
0.0979,0.847,37.39,
0.0881,0.858,38.95,
0.0804,0.87,40.51,
0.0739,0.883,42.06,
0.0694,0.877,43.62,
0.0656,0.893,45.18,
0.0617,0.9,46.74,
0.0588,0.901,48.3,
0.0564,0.91,49.85,
0.0542,0.904,51.41,
0.0532,0.92,52.97,
