A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.01625
0.77,0.183,0.0358,62.78,
0.736,0.174,0.0738,126.0,
0.698,0.164,0.111,188.0,
0.678,0.158,0.149,251.0,
0.648,0.153,0.184,314.0,
0.613,0.145,0.224,377.0,
0.591,0.139,0.259,439.0,
0.56,0.132,0.298,502.0,
0.527,0.125,0.335,565.0,
0.498,0.117,0.371,628.0,
0.474,0.111,0.405,691.0,
0.448,0.104,0.444,753.0,
0.41,0.0983,0.47,816.0,
0.385,0.0904,0.513,879.0,
0.36,0.0845,0.543,942.0,
0.332,0.0786,0.574,1004.0,
0.303,0.071,0.615,1067.0,
0.282,0.0664,0.643,1130.0,
0.254,0.0598,0.668,1193.0,
0.23,0.0539,0.706,1256.0,
0.205,0.0486,0.744,1318.0,
0.181,0.043,0.773,1381.0,
0.159,0.0378,0.792,1444.0,
0.139,0.0329,0.815,1507.0,
0.118,0.0286,0.839,1569.0,
0.101,0.0242,0.853,1632.0,
0.0846,0.0202,0.882,1695.0,
0.0694,0.0169,0.906,1758.0,
0.0565,0.0138,0.915,1821.0,
0.046,0.0112,0.928,1883.0,
0.0371,0.00897,0.942,1946.0,
0.03,0.00723,0.956,2009.0,
0.0244,0.00596,0.965,2072.0,
0.0204,0.00489,0.968,2134.0,
0.0172,0.00416,0.974,2197.0,
0.015,0.00361,0.982,2260.0,
