P,A,time,cat
0.0,1.0,0.0,0.094
0.0241,0.887,6026.0,
0.0491,0.876,12053.0,
0.0744,0.857,18079.0,
0.0998,0.823,24105.0,
0.126,0.797,30132.0,
0.152,0.778,36158.0,
0.18,0.741,42184.0,
0.209,0.717,48210.0,
0.236,0.683,54237.0,
0.268,0.654,60263.0,
0.296,0.632,66289.0,
0.323,0.6,72316.0,
0.353,0.572,78342.0,
0.386,0.543,84368.0,
0.417,0.511,90395.0,
0.455,0.473,96421.0,
0.479,0.444,102447.0,
0.525,0.415,108473.0,
0.559,0.375,114500.0,
0.595,0.34,120526.0,
0.636,0.301,126552.0,
0.68,0.26,132579.0,
0.714,0.221,138605.0,
0.758,0.181,144631.0,
0.804,0.138,150658.0,
0.856,0.0986,156684.0,
0.894,0.061,162710.0,
0.937,0.0324,168736.0,
0.949,0.0167,174763.0,
0.975,0.0112,180789.0,
0.986,0.00968,186815.0,
0.965,0.00938,192842.0,
0.982,0.00935,198868.0,
