A,P,time,cat
0.989,0.0,0.0,0.108
0.778,0.201,628.0,
0.642,0.334,1255.0,
0.538,0.432,1883.0,
0.463,0.501,2511.0,
0.393,0.563,3139.0,
0.338,0.623,3766.0,
0.297,0.658,4394.0,
0.259,0.708,5022.0,
0.225,0.722,5650.0,
0.198,0.756,6277.0,
0.175,0.793,6905.0,
0.154,0.803,7533.0,
0.135,0.813,8161.0,
0.121,0.835,8788.0,
0.104,0.837,9416.0,
0.0939,0.87,10044.0,
0.0816,0.883,10672.0,
0.0733,0.877,11299.0,
0.0642,0.897,11927.0,
0.0573,0.898,12555.0,
0.0514,0.902,13183.0,
0.0445,0.911,13810.0,
0.0398,0.902,14438.0,
0.0352,0.92,15066.0,
0.0312,0.931,15694.0,
0.0278,0.927,16321.0,
0.0243,0.93,16949.0,
