A,P,time,cat
0.997,0.0,0.0,0.135
0.807,0.159,387.0,
0.707,0.268,773.0,
0.613,0.352,1160.0,
0.543,0.42,1546.0,
0.473,0.475,1933.0,
0.426,0.526,2319.0,
0.386,0.569,2706.0,
0.346,0.609,3092.0,
0.311,0.634,3479.0,
0.284,0.663,3866.0,
0.253,0.694,4252.0,
0.23,0.713,4639.0,
0.21,0.731,5025.0,
0.192,0.754,5412.0,
0.172,0.775,5798.0,
0.159,0.781,6185.0,
0.145,0.8,6571.0,
0.131,0.819,6958.0,
0.12,0.823,7344.0,
0.111,0.839,7731.0,
0.0994,0.845,8118.0,
0.0914,0.846,8504.0,
0.0833,0.864,8891.0,
0.0755,0.859,9277.0,
0.07,0.873,9664.0,
0.0635,0.877,10050.0,
0.0584,0.882,10437.0,
0.0534,0.88,10823.0,
0.0491,0.9,11210.0,
0.0446,0.9,11597.0,
0.0412,0.903,11983.0,
0.0376,0.908,12370.0,
0.0344,0.902,12756.0,
0.0314,0.908,13143.0,
0.0293,0.914,13529.0,
0.0268,0.922,13916.0,
0.024,0.914,14302.0,
0.0223,0.926,14689.0,
