P,A,time,cat
0.0,0.988,0.0,0.08700000000000001
0.0514,0.868,0.757,
0.1,0.815,1.513,
0.148,0.777,2.27,
0.199,0.723,3.026,
0.244,0.675,3.783,
0.293,0.642,4.539,
0.339,0.589,5.296,
0.384,0.552,6.053,
0.431,0.497,6.809,
0.471,0.462,7.566,
0.519,0.41,8.322,
0.557,0.376,9.079,
0.598,0.339,9.835,
0.632,0.301,10.59,
0.67,0.266,11.35,
0.703,0.234,12.11,
0.743,0.201,12.86,
0.773,0.175,13.62,
0.798,0.15,14.37,
0.817,0.127,15.13,
0.842,0.107,15.89,
0.864,0.0908,16.64,
0.877,0.0767,17.4,
0.895,0.0642,18.16,
0.909,0.055,18.91,
0.932,0.0471,19.67,
0.922,0.0404,20.43,
0.941,0.0347,21.18,
0.946,0.0307,21.94,
0.946,0.0275,22.7,
0.949,0.0248,23.45,
0.962,0.0228,24.21,
0.952,0.021,24.97,
0.96,0.0198,25.72,
0.962,0.0189,26.48,
