P,A,time,cat
0.0,0.979,0.0,0.058
0.0549,0.898,1.218,
0.108,0.832,2.435,
0.159,0.793,3.653,
0.213,0.737,4.87,
0.261,0.687,6.088,
0.315,0.646,7.306,
0.365,0.584,8.523,
0.411,0.539,9.741,
0.46,0.492,10.96,
0.508,0.446,12.18,
0.55,0.403,13.39,
0.602,0.356,14.61,
0.643,0.313,15.83,
0.683,0.281,17.05,
0.72,0.244,18.26,
0.75,0.209,19.48,
0.793,0.174,20.7,
0.818,0.148,21.92,
0.847,0.125,23.13,
0.861,0.103,24.35,
0.884,0.0845,25.57,
0.911,0.069,26.79,
0.925,0.0576,28.0,
0.945,0.0472,29.22,
0.938,0.0396,30.44,
0.938,0.0341,31.66,
0.956,0.0293,32.87,
0.947,0.0259,34.09,
0.955,0.0228,35.31,
