A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.045
0.802,0.0907,0.066,50.43,
0.745,0.0833,0.131,101.0,
0.682,0.0765,0.193,151.0,
0.631,0.0712,0.257,202.0,
0.577,0.0644,0.319,252.0,
0.518,0.0579,0.385,303.0,
0.466,0.0519,0.446,353.0,
0.41,0.0459,0.504,403.0,
0.361,0.0406,0.561,454.0,
0.309,0.0343,0.615,504.0,
0.261,0.0299,0.67,555.0,
0.219,0.0248,0.719,605.0,
0.179,0.0203,0.778,656.0,
0.143,0.0163,0.81,706.0,
0.114,0.0128,0.841,756.0,
0.0882,0.0102,0.869,807.0,
0.0705,0.00801,0.901,857.0,
0.0587,0.00661,0.915,908.0,
0.0507,0.00568,0.933,958.0,
0.0457,0.00507,0.939,1009.0,
0.0429,0.00473,0.939,1059.0,
