A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056
0.0941,0.778,0.092,12.0,
0.0827,0.691,0.188,24.0,
0.0737,0.616,0.276,36.0,
0.0652,0.547,0.361,48.0,
0.0573,0.479,0.435,60.0,
0.0502,0.415,0.504,72.0,
0.043,0.365,0.567,84.0,
0.0369,0.314,0.62,96.0,
0.0329,0.27,0.669,108.0,
0.0281,0.233,0.717,120.0,
0.0239,0.201,0.743,132.0,
0.0205,0.172,0.788,144.0,
0.0175,0.145,0.816,156.0,
0.0149,0.125,0.835,168.0,
0.0128,0.106,0.855,180.0,
0.0108,0.0912,0.886,192.0,
0.00923,0.0763,0.877,204.0,
0.00772,0.0646,0.897,216.0,
0.00657,0.0552,0.918,228.0,
0.00564,0.0467,0.929,240.0,
0.00482,0.0399,0.934,252.0,
0.00412,0.0345,0.945,264.0,
0.00357,0.0295,0.955,276.0,
0.00309,0.0253,0.943,288.0,
0.00269,0.0223,0.949,300.0,
