A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07
0.0923,0.769,0.0926,9.88,
0.0824,0.681,0.188,19.76,
0.0721,0.605,0.282,29.64,
0.0635,0.53,0.36,39.52,
0.0555,0.467,0.443,49.4,
0.0479,0.403,0.515,59.28,
0.0415,0.35,0.568,69.16,
0.0358,0.301,0.631,79.04,
0.0306,0.26,0.672,88.92,
0.0264,0.22,0.718,98.8,
0.0226,0.186,0.756,109.0,
0.0191,0.16,0.779,119.0,
0.0162,0.136,0.823,128.0,
0.014,0.114,0.843,138.0,
0.0118,0.098,0.852,148.0,
0.00976,0.0817,0.89,158.0,
0.00833,0.0702,0.895,168.0,
0.00705,0.0591,0.916,178.0,
0.00601,0.0501,0.928,188.0,
0.00511,0.0426,0.928,198.0,
0.00434,0.036,0.935,207.0,
0.00373,0.0311,0.938,217.0,
0.00319,0.0269,0.943,227.0,
0.00271,0.0227,0.944,237.0,
0.00242,0.0199,0.955,247.0,
