A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.034
0.131,0.105,0.756,0.048,
0.0833,0.231,0.677,0.0959,
0.0699,0.346,0.572,0.144,
0.0597,0.433,0.499,0.192,
0.0512,0.509,0.425,0.24,
0.0447,0.583,0.374,0.288,
0.0387,0.638,0.322,0.336,
0.0337,0.677,0.279,0.384,
0.0294,0.723,0.244,0.432,
0.0257,0.754,0.215,0.48,
0.0226,0.789,0.189,0.528,
0.0201,0.803,0.166,0.575,
0.0177,0.825,0.15,0.623,
0.0159,0.852,0.133,0.671,
0.0142,0.867,0.12,0.719,
0.0129,0.872,0.108,0.767,
0.0117,0.879,0.0993,0.815,
0.0108,0.896,0.0914,0.863,
0.00986,0.901,0.083,0.911,
0.00926,0.904,0.0784,0.959,
0.0086,0.906,0.0724,1.007,
0.00804,0.908,0.0692,1.055,
0.0077,0.924,0.0653,1.103,
