A,P,time,cat
1.015,0.0,0.0,0.078
0.891,0.103,2.27,
0.806,0.194,4.54,
0.717,0.277,6.81,
0.654,0.351,9.08,
0.583,0.412,11.35,
0.521,0.472,13.62,
0.476,0.514,15.89,
0.428,0.567,18.16,
0.386,0.6,20.43,
0.347,0.639,22.7,
0.315,0.678,24.97,
0.287,0.703,27.24,
0.264,0.73,29.51,
0.235,0.76,31.78,
0.217,0.776,34.05,
0.197,0.802,36.32,
0.178,0.818,38.59,
0.162,0.824,40.86,
0.147,0.834,43.13,
0.135,0.857,45.4,
0.122,0.878,47.67,
0.112,0.874,49.94,
0.104,0.889,52.21,
0.0939,0.893,54.48,
0.0876,0.892,56.75,
0.0806,0.909,59.02,
0.0739,0.904,61.29,
0.0683,0.929,63.56,
0.0633,0.919,65.83,
0.0587,0.941,68.1,
0.054,0.937,70.37,
0.0502,0.934,72.64,
0.0474,0.939,74.91,
0.0436,0.948,77.18,
0.0406,0.947,79.45,
