A,P,time,cat
1.004,0.0,0.0,0.052
0.881,0.117,3.875,
0.784,0.217,7.75,
0.68,0.307,11.62,
0.605,0.386,15.5,
0.544,0.453,19.38,
0.483,0.509,23.25,
0.426,0.567,27.12,
0.382,0.613,31.0,
0.339,0.663,34.88,
0.304,0.69,38.75,
0.272,0.721,42.62,
0.246,0.746,46.5,
0.217,0.788,50.38,
0.196,0.79,54.25,
0.177,0.812,58.12,
0.159,0.827,62.0,
0.144,0.856,65.88,
0.13,0.869,69.75,
0.116,0.886,73.62,
0.105,0.903,77.5,
0.097,0.901,81.38,
0.0864,0.911,85.25,
0.0794,0.918,89.12,
0.072,0.915,93.0,
0.0657,0.933,96.88,
0.0596,0.931,101.0,
0.0552,0.938,105.0,
0.0504,0.945,108.0,
0.0471,0.943,112.0,
0.044,0.952,116.0,
0.0409,0.961,120.0,
0.0377,0.948,124.0,
