A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14250000000000002
0.817,0.0808,0.0936,60.05,
0.672,0.089,0.22,120.0,
0.536,0.0873,0.334,180.0,
0.444,0.0845,0.427,240.0,
0.365,0.0794,0.509,300.0,
0.295,0.0736,0.581,360.0,
0.239,0.0687,0.631,420.0,
0.194,0.0628,0.683,480.0,
0.16,0.0585,0.722,540.0,
0.13,0.0531,0.754,600.0,
0.106,0.0497,0.785,661.0,
0.0858,0.0462,0.802,721.0,
0.0705,0.0432,0.82,781.0,
0.0576,0.0408,0.841,841.0,
0.0473,0.0385,0.857,901.0,
0.038,0.0372,0.867,961.0,
0.0314,0.0357,0.876,1021.0,
0.0253,0.0343,0.889,1081.0,
0.0204,0.0336,0.896,1141.0,
0.0169,0.0326,0.9,1201.0,
