A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.114
0.797,0.0946,0.0922,64.75,
0.643,0.108,0.221,130.0,
0.514,0.109,0.335,194.0,
0.41,0.107,0.438,259.0,
0.337,0.101,0.513,324.0,
0.268,0.0931,0.585,388.0,
0.214,0.085,0.649,453.0,
0.173,0.0783,0.694,518.0,
0.137,0.0703,0.733,583.0,
0.111,0.0634,0.769,648.0,
0.088,0.0574,0.788,712.0,
0.0714,0.0524,0.822,777.0,
0.0568,0.0477,0.85,842.0,
0.0458,0.0442,0.85,906.0,
0.0365,0.0412,0.879,971.0,
0.0297,0.0383,0.884,1036.0,
0.0237,0.0371,0.889,1101.0,
0.0192,0.0355,0.893,1166.0,
0.0152,0.0346,0.892,1230.0,
0.0123,0.0332,0.908,1295.0,
0.00979,0.0328,0.9,1360.0,
0.00795,0.0323,0.902,1424.0,
0.00632,0.0318,0.924,1489.0,
0.00504,0.0312,0.927,1554.0,
