A,P,time,cat
0.993,0.0,0.0,0.11875
0.888,0.107,9.938,
0.796,0.2,19.88,
0.713,0.286,29.81,
0.63,0.357,39.75,
0.571,0.428,49.69,
0.512,0.485,59.62,
0.463,0.539,69.56,
0.411,0.578,79.5,
0.37,0.608,89.44,
0.331,0.658,99.38,
0.303,0.695,109.0,
0.274,0.728,119.0,
0.246,0.738,129.0,
0.221,0.776,139.0,
0.201,0.783,149.0,
0.181,0.804,159.0,
0.164,0.827,169.0,
0.151,0.841,179.0,
0.137,0.868,189.0,
0.126,0.87,199.0,
0.114,0.878,209.0,
0.104,0.895,219.0,
0.0953,0.888,229.0,
0.0874,0.905,238.0,
0.0806,0.909,248.0,
0.0736,0.924,258.0,
0.0681,0.919,268.0,
0.063,0.918,278.0,
0.0588,0.945,288.0,
0.0549,0.937,298.0,
0.0508,0.95,308.0,
0.0479,0.942,318.0,
