A,P,time,cat
1.01,0.0,0.0,0.039
0.903,0.0635,300.0,
0.862,0.111,600.0,
0.806,0.154,900.0,
0.768,0.202,1200.0,
0.716,0.243,1501.0,
0.68,0.288,1801.0,
0.629,0.333,2101.0,
0.594,0.377,2401.0,
0.545,0.418,2701.0,
0.503,0.462,3001.0,
0.463,0.504,3301.0,
0.427,0.547,3602.0,
0.381,0.588,3902.0,
0.351,0.623,4202.0,
0.312,0.655,4502.0,
0.277,0.7,4802.0,
0.239,0.747,5102.0,
0.208,0.777,5402.0,
0.175,0.802,5702.0,
0.148,0.812,6002.0,
0.123,0.858,6303.0,
0.102,0.873,6603.0,
0.0815,0.894,6903.0,
0.0653,0.91,7203.0,
0.0521,0.935,7503.0,
0.0414,0.949,7803.0,
0.032,0.952,8103.0,
0.026,0.951,8404.0,
0.0213,0.962,8704.0,
0.0178,0.983,9004.0,
0.015,0.982,9304.0,
0.0131,0.976,9604.0,
