A,P,time,cat
1.009,0.0,0.0,0.026
0.911,0.0587,459.0,
0.869,0.106,918.0,
0.832,0.152,1377.0,
0.781,0.198,1836.0,
0.738,0.246,2295.0,
0.685,0.291,2754.0,
0.644,0.335,3213.0,
0.596,0.379,3672.0,
0.558,0.424,4131.0,
0.51,0.462,4590.0,
0.47,0.51,5049.0,
0.429,0.554,5508.0,
0.388,0.595,5967.0,
0.351,0.634,6426.0,
0.311,0.662,6885.0,
0.27,0.707,7344.0,
0.239,0.751,7804.0,
0.204,0.779,8263.0,
0.172,0.804,8722.0,
0.146,0.835,9181.0,
0.118,0.87,9640.0,
0.096,0.897,10099.0,
0.0762,0.9,10558.0,
0.0593,0.938,11017.0,
0.0467,0.946,11476.0,
0.036,0.959,11935.0,
0.0281,0.967,12394.0,
0.0225,0.971,12853.0,
0.0182,0.986,13312.0,
0.0152,0.995,13771.0,
0.0129,0.974,14230.0,
0.0114,0.984,14689.0,
