A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.075
0.822,0.158,0.011,29.74,
0.688,0.288,0.0197,59.47,
0.571,0.397,0.0273,89.21,
0.471,0.481,0.0336,119.0,
0.388,0.557,0.0378,149.0,
0.321,0.612,0.0424,178.0,
0.267,0.67,0.0454,208.0,
0.222,0.714,0.048,238.0,
0.185,0.754,0.0505,268.0,
0.155,0.772,0.0529,297.0,
0.128,0.798,0.0536,327.0,
0.108,0.821,0.0551,357.0,
0.0912,0.832,0.0564,387.0,
0.0766,0.849,0.0573,416.0,
0.0657,0.858,0.0583,446.0,
0.055,0.868,0.0585,476.0,
0.0478,0.874,0.0593,506.0,
0.0406,0.872,0.0593,535.0,
0.0354,0.878,0.0597,565.0,
