A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06
0.861,0.115,0.00816,20.93,
0.769,0.214,0.0149,41.85,
0.668,0.304,0.0209,62.78,
0.591,0.38,0.0261,83.7,
0.513,0.445,0.0309,105.0,
0.444,0.506,0.0348,126.0,
0.395,0.561,0.0378,146.0,
0.345,0.605,0.041,167.0,
0.303,0.641,0.0438,188.0,
0.265,0.673,0.0462,209.0,
0.233,0.712,0.048,230.0,
0.204,0.731,0.0497,251.0,
0.181,0.758,0.0511,272.0,
0.159,0.774,0.0524,293.0,
0.141,0.796,0.054,314.0,
0.123,0.804,0.055,335.0,
0.109,0.816,0.0554,356.0,
0.0968,0.831,0.0563,377.0,
0.0857,0.841,0.0576,398.0,
0.0748,0.852,0.0579,419.0,
0.0675,0.861,0.0587,439.0,
0.0599,0.858,0.0595,460.0,
0.0539,0.877,0.0592,481.0,
0.0482,0.868,0.06,502.0,
0.0433,0.88,0.0593,523.0,
0.0392,0.882,0.0597,544.0,
0.0359,0.891,0.0602,565.0,
