P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.066
0.0417,0.202,0.703,0.0136,
0.0876,0.189,0.657,0.0272,
0.134,0.181,0.629,0.0407,
0.178,0.172,0.595,0.0543,
0.225,0.159,0.566,0.0679,
0.269,0.152,0.522,0.0815,
0.314,0.139,0.49,0.095,
0.352,0.131,0.451,0.109,
0.403,0.121,0.423,0.122,
0.444,0.112,0.388,0.136,
0.488,0.103,0.358,0.149,
0.531,0.0946,0.327,0.163,
0.572,0.0851,0.294,0.176,
0.607,0.0762,0.263,0.19,
0.651,0.0678,0.235,0.204,
0.693,0.0597,0.204,0.217,
0.724,0.0521,0.178,0.231,
0.755,0.044,0.153,0.244,
0.803,0.0372,0.129,0.258,
0.82,0.0307,0.108,0.272,
0.843,0.0252,0.0856,0.285,
0.88,0.0202,0.0683,0.299,
0.902,0.0159,0.0535,0.312,
0.914,0.0124,0.0418,0.326,
0.937,0.00942,0.0323,0.339,
0.947,0.00727,0.0242,0.353,
0.972,0.00557,0.0187,0.367,
0.976,0.00429,0.0145,0.38,
0.973,0.00342,0.0116,0.394,
0.982,0.00275,0.0092,0.407,
0.989,0.00225,0.00762,0.421,
0.98,0.00191,0.00655,0.434,
0.984,0.00167,0.00578,0.448,
