P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0825
0.0683,0.193,0.67,0.0172,
0.14,0.175,0.615,0.0345,
0.214,0.159,0.555,0.0517,
0.283,0.146,0.5,0.0689,
0.351,0.13,0.445,0.0861,
0.423,0.114,0.395,0.103,
0.483,0.1,0.345,0.121,
0.55,0.086,0.299,0.138,
0.617,0.0712,0.245,0.155,
0.684,0.0591,0.202,0.172,
0.737,0.047,0.161,0.19,
0.787,0.036,0.123,0.207,
0.832,0.0265,0.0898,0.224,
0.882,0.0189,0.0638,0.241,
0.911,0.0131,0.0433,0.258,
0.937,0.00874,0.0286,0.276,
0.944,0.00579,0.0196,0.293,
0.965,0.00397,0.0133,0.31,
0.975,0.00284,0.0096,0.327,
0.972,0.00216,0.00728,0.345,
0.984,0.00176,0.00587,0.362,
0.986,0.00148,0.00512,0.379,
