A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.062
0.271,0.0456,0.624,0.17,
0.133,0.098,0.711,0.34,
0.103,0.152,0.687,0.509,
0.0922,0.201,0.641,0.679,
0.0855,0.253,0.602,0.849,
0.0792,0.309,0.56,1.019,
0.0733,0.358,0.516,1.188,
0.0676,0.406,0.474,1.358,
0.0614,0.459,0.428,1.528,
0.0546,0.505,0.381,1.698,
0.0498,0.561,0.34,1.867,
0.044,0.599,0.297,2.037,
0.0387,0.651,0.262,2.207,
0.0336,0.695,0.222,2.377,
0.0285,0.74,0.188,2.547,
0.0241,0.783,0.154,2.716,
0.0194,0.817,0.123,2.886,
0.0156,0.84,0.0979,3.056,
0.0121,0.873,0.0748,3.226,
0.00924,0.908,0.0566,3.395,
0.007,0.922,0.0427,3.565,
0.00525,0.946,0.0322,3.735,
0.00395,0.95,0.0243,3.905,
0.0031,0.963,0.0191,4.074,
0.00245,0.981,0.0159,4.244,
0.00203,0.965,0.0133,4.414,
