A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0775
0.425,0.0315,0.479,0.102,
0.217,0.0698,0.645,0.203,
0.141,0.111,0.684,0.305,
0.11,0.148,0.665,0.407,
0.0974,0.189,0.646,0.508,
0.089,0.226,0.618,0.61,
0.0833,0.264,0.576,0.711,
0.0789,0.305,0.545,0.813,
0.0745,0.342,0.512,0.915,
0.0694,0.375,0.479,1.016,
0.0652,0.422,0.457,1.118,
0.0616,0.449,0.416,1.22,
0.057,0.492,0.386,1.321,
0.0517,0.523,0.357,1.423,
0.0477,0.564,0.326,1.524,
0.0437,0.6,0.294,1.626,
0.0397,0.632,0.265,1.728,
0.0365,0.669,0.237,1.829,
0.0321,0.697,0.21,1.931,
0.0285,0.727,0.183,2.033,
0.0251,0.759,0.159,2.134,
0.0218,0.785,0.136,2.236,
0.0187,0.822,0.115,2.338,
0.0159,0.837,0.0956,2.439,
0.0133,0.857,0.0783,2.541,
0.011,0.889,0.0646,2.642,
0.00902,0.901,0.053,2.744,
0.00739,0.912,0.0429,2.846,
0.00608,0.948,0.0346,2.947,
0.00499,0.937,0.029,3.049,
0.0041,0.947,0.0241,3.151,
0.00346,0.955,0.0202,3.252,
0.0029,0.968,0.0178,3.354,
0.00249,0.958,0.0154,3.455,
0.00216,0.97,0.0138,3.557,
0.00191,0.966,0.0126,3.659,
0.00174,0.978,0.0115,3.76,
0.00162,0.973,0.011,3.862,
