P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0775
0.0574,0.109,0.768,1.104,
0.115,0.101,0.718,2.207,
0.172,0.0947,0.667,3.311,
0.229,0.0882,0.617,4.414,
0.284,0.081,0.566,5.518,
0.337,0.0743,0.518,6.621,
0.391,0.067,0.48,7.725,
0.441,0.0612,0.434,8.829,
0.493,0.0559,0.391,9.932,
0.539,0.0491,0.345,11.04,
0.596,0.0438,0.313,12.14,
0.64,0.0388,0.27,13.24,
0.679,0.0332,0.234,14.35,
0.718,0.0286,0.204,15.45,
0.755,0.0245,0.172,16.55,
0.796,0.0206,0.146,17.66,
0.816,0.0174,0.121,18.76,
0.84,0.0143,0.101,19.86,
0.875,0.0119,0.0837,20.97,
0.898,0.00989,0.0695,22.07,
0.902,0.0083,0.0587,23.17,
0.914,0.00697,0.049,24.28,
0.926,0.00586,0.0428,25.38,
0.943,0.00525,0.0369,26.49,
0.939,0.00464,0.0332,27.59,
0.946,0.00424,0.0295,28.69,
0.959,0.00388,0.0275,29.8,
0.965,0.00362,0.026,30.9,
