P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.062
0.0415,0.112,0.794,0.981,
0.0831,0.108,0.748,1.962,
0.122,0.103,0.72,2.943,
0.164,0.0974,0.679,3.923,
0.204,0.0923,0.656,4.904,
0.243,0.0878,0.62,5.885,
0.281,0.0821,0.582,6.866,
0.319,0.0772,0.554,7.847,
0.36,0.0733,0.512,8.828,
0.398,0.068,0.481,9.808,
0.438,0.0641,0.455,10.79,
0.472,0.0593,0.42,11.77,
0.504,0.0547,0.387,12.75,
0.54,0.0518,0.355,13.73,
0.586,0.0474,0.333,14.71,
0.609,0.044,0.303,15.69,
0.641,0.0388,0.274,16.67,
0.678,0.0358,0.251,17.66,
0.699,0.032,0.225,18.64,
0.727,0.029,0.201,19.62,
0.754,0.0256,0.181,20.6,
0.774,0.0228,0.16,21.58,
0.806,0.0199,0.141,22.56,
0.83,0.0174,0.123,23.54,
0.853,0.0154,0.108,24.52,
0.86,0.0134,0.0954,25.5,
0.879,0.0117,0.0821,26.48,
0.896,0.0102,0.0721,27.46,
0.907,0.00893,0.0626,28.44,
0.916,0.00778,0.0539,29.43,
0.936,0.00699,0.0491,30.41,
0.935,0.00625,0.0433,31.39,
0.941,0.00554,0.0391,32.37,
0.946,0.00507,0.0357,33.35,
0.947,0.00465,0.0324,34.33,
0.958,0.00431,0.0306,35.31,
