A,P,time,cat
1.002,0.0,0.0,0.042
0.908,0.0541,52.3,
0.859,0.11,105.0,
0.802,0.165,157.0,
0.746,0.217,209.0,
0.697,0.271,261.0,
0.648,0.327,314.0,
0.591,0.375,366.0,
0.544,0.428,418.0,
0.495,0.473,471.0,
0.443,0.529,523.0,
0.394,0.578,575.0,
0.354,0.619,628.0,
0.307,0.672,680.0,
0.269,0.705,732.0,
0.23,0.749,784.0,
0.194,0.784,837.0,
0.165,0.821,889.0,
0.134,0.848,941.0,
0.108,0.868,994.0,
0.0882,0.889,1046.0,
0.0692,0.911,1098.0,
0.0553,0.943,1151.0,
0.0432,0.944,1203.0,
0.0337,0.955,1255.0,
0.0266,0.967,1307.0,
0.0213,0.976,1360.0,
0.0178,0.98,1412.0,
