A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.00196,0.911,0.0891,13.0,
0.00358,0.817,0.167,26.0,
0.00507,0.741,0.235,39.0,
0.0063,0.677,0.301,52.0,
0.0076,0.614,0.356,65.0,
0.00866,0.551,0.41,78.0,
0.00971,0.497,0.458,91.0,
0.0106,0.45,0.503,104.0,
0.0114,0.411,0.538,117.0,
0.0121,0.371,0.577,130.0,
0.0128,0.338,0.61,143.0,
0.0134,0.307,0.636,156.0,
0.0142,0.276,0.673,169.0,
0.0145,0.255,0.696,182.0,
0.015,0.226,0.721,195.0,
0.0155,0.209,0.744,208.0,
0.0159,0.186,0.751,221.0,
0.0163,0.168,0.776,234.0,
0.0165,0.154,0.781,247.0,
0.0166,0.138,0.807,260.0,
0.017,0.127,0.819,273.0,
0.0172,0.114,0.829,286.0,
0.0172,0.104,0.832,299.0,
0.0176,0.0941,0.842,312.0,
0.018,0.0849,0.859,325.0,
0.0178,0.0766,0.863,338.0,
0.0181,0.069,0.868,351.0,
0.0181,0.063,0.871,364.0,
0.0184,0.0565,0.881,377.0,
0.0185,0.0517,0.887,390.0,
0.0188,0.0475,0.895,403.0,
0.0185,0.0424,0.885,416.0,
0.019,0.0386,0.892,429.0,
0.0188,0.0348,0.893,442.0,
0.0189,0.0314,0.906,455.0,
0.0187,0.0286,0.916,468.0,
0.0189,0.0255,0.917,481.0,
0.019,0.0236,0.921,494.0,
