A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0625
0.00272,0.87,0.126,19.0,
0.00486,0.745,0.229,38.0,
0.00663,0.644,0.322,57.0,
0.00832,0.563,0.396,76.0,
0.0096,0.489,0.462,95.0,
0.011,0.423,0.522,114.0,
0.0122,0.366,0.572,133.0,
0.0131,0.317,0.63,152.0,
0.0139,0.27,0.667,171.0,
0.0147,0.234,0.709,190.0,
0.0152,0.205,0.73,209.0,
0.0157,0.177,0.756,228.0,
0.0163,0.152,0.773,247.0,
0.0167,0.133,0.807,266.0,
0.0171,0.115,0.814,285.0,
0.0171,0.0991,0.82,304.0,
0.0174,0.0867,0.853,323.0,
0.0177,0.0741,0.854,342.0,
0.0178,0.0639,0.871,361.0,
0.0182,0.056,0.865,380.0,
0.0182,0.0479,0.885,399.0,
0.0183,0.0412,0.894,418.0,
0.0185,0.036,0.901,437.0,
0.0186,0.0311,0.897,456.0,
0.0189,0.0271,0.892,475.0,
0.0188,0.0234,0.905,494.0,
