A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.104
0.258,0.6,0.0535,0.618,
0.399,0.391,0.115,1.236,
0.453,0.275,0.171,1.854,
0.456,0.216,0.226,2.472,
0.442,0.18,0.278,3.09,
0.413,0.154,0.336,3.708,
0.374,0.138,0.389,4.326,
0.336,0.121,0.442,4.944,
0.302,0.109,0.499,5.562,
0.265,0.0961,0.545,6.18,
0.228,0.0849,0.591,6.798,
0.19,0.0751,0.64,7.416,
0.155,0.0629,0.693,8.034,
0.125,0.0535,0.74,8.652,
0.0954,0.044,0.778,9.27,
0.0709,0.0352,0.815,9.888,
0.0525,0.0274,0.838,10.51,
0.0373,0.0213,0.889,11.12,
0.0271,0.0163,0.906,11.74,
0.0205,0.012,0.92,12.36,
0.016,0.00925,0.943,12.98,
0.0131,0.00717,0.948,13.6,
0.0112,0.00546,0.973,14.21,
0.00973,0.00446,0.96,14.83,
0.00865,0.00364,0.971,15.45,
