A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.13
0.243,0.583,0.0696,0.662,
0.369,0.363,0.15,1.324,
0.405,0.252,0.225,1.986,
0.389,0.191,0.298,2.648,
0.36,0.153,0.375,3.31,
0.31,0.128,0.44,3.972,
0.265,0.108,0.511,4.634,
0.218,0.0899,0.574,5.296,
0.174,0.0754,0.641,5.958,
0.128,0.06,0.701,6.62,
0.0922,0.0476,0.762,7.282,
0.0629,0.0362,0.804,7.944,
0.0422,0.0267,0.854,8.606,
0.0284,0.0192,0.891,9.268,
0.02,0.0137,0.903,9.93,
0.0154,0.00984,0.925,10.59,
0.0123,0.00724,0.942,11.25,
0.0104,0.00541,0.955,11.92,
0.00909,0.0042,0.951,12.58,
0.00823,0.00344,0.963,13.24,
