P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1225
0.112,0.0582,0.814,266.0,
0.206,0.0521,0.731,532.0,
0.283,0.0468,0.65,798.0,
0.35,0.0415,0.586,1063.0,
0.408,0.0381,0.532,1329.0,
0.458,0.0347,0.486,1595.0,
0.5,0.0319,0.443,1861.0,
0.539,0.0288,0.405,2127.0,
0.565,0.0263,0.378,2393.0,
0.592,0.0245,0.346,2659.0,
0.616,0.0228,0.324,2924.0,
0.649,0.0215,0.299,3190.0,
0.656,0.0199,0.28,3456.0,
0.693,0.0186,0.261,3722.0,
0.698,0.0174,0.247,3988.0,
0.723,0.0164,0.23,4254.0,
0.737,0.0156,0.219,4520.0,
0.733,0.0148,0.206,4785.0,
0.76,0.0141,0.199,5051.0,
0.762,0.0135,0.189,5317.0,
0.768,0.0128,0.179,5583.0,
0.784,0.0124,0.173,5849.0,
0.779,0.0119,0.165,6115.0,
0.785,0.0113,0.163,6380.0,
0.795,0.0109,0.153,6646.0,
0.802,0.0106,0.149,6912.0,
0.811,0.0103,0.145,7178.0,
0.803,0.00995,0.14,7444.0,
0.815,0.00979,0.137,7710.0,
0.82,0.00955,0.135,7976.0,
0.819,0.00937,0.131,8241.0,
0.836,0.00902,0.129,8507.0,
0.83,0.00894,0.125,8773.0,
0.829,0.00876,0.124,9039.0,
