A,P,time,cat
1.007,0.0,0.0,0.021
0.863,0.137,20.38,
0.741,0.253,40.77,
0.645,0.353,61.15,
0.567,0.433,81.54,
0.489,0.518,102.0,
0.426,0.57,122.0,
0.371,0.625,143.0,
0.323,0.676,163.0,
0.284,0.721,183.0,
0.249,0.746,204.0,
0.215,0.785,224.0,
0.188,0.809,245.0,
0.166,0.841,265.0,
0.146,0.849,285.0,
0.129,0.864,306.0,
0.113,0.885,326.0,
0.102,0.901,347.0,
0.0888,0.908,367.0,
0.0794,0.927,387.0,
0.0693,0.928,408.0,
0.062,0.93,428.0,
0.0553,0.938,448.0,
0.0492,0.948,469.0,
0.0436,0.962,489.0,
0.0394,0.951,510.0,
0.0353,0.96,530.0,
