A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.907,0.0669,1595.0,
0.843,0.132,3190.0,
0.785,0.194,4786.0,
0.716,0.257,6381.0,
0.657,0.32,7976.0,
0.602,0.375,9571.0,
0.543,0.428,11166.0,
0.493,0.478,12762.0,
0.445,0.533,14357.0,
0.395,0.581,15952.0,
0.352,0.629,17547.0,
0.317,0.668,19142.0,
0.274,0.71,20738.0,
0.237,0.741,22333.0,
0.208,0.771,23928.0,
0.18,0.804,25523.0,
0.153,0.826,27118.0,
0.131,0.859,28714.0,
0.11,0.881,30309.0,
0.0945,0.892,31904.0,
0.0789,0.924,33499.0,
0.0659,0.926,35095.0,
0.0547,0.941,36690.0,
0.0445,0.958,38285.0,
0.0375,0.961,39880.0,
0.0308,0.967,41475.0,
0.0253,0.972,43071.0,
0.0209,0.98,44666.0,
0.0172,0.976,46261.0,
0.0139,0.983,47856.0,
0.0115,0.986,49451.0,
0.00951,0.989,51047.0,
0.00769,0.991,52642.0,
0.00622,0.999,54237.0,
