P,A,time,cat
0.0,1.01,0.0,0.052500000000000005
0.0961,0.863,344.0,
0.188,0.776,688.0,
0.272,0.71,1032.0,
0.35,0.62,1376.0,
0.429,0.544,1720.0,
0.495,0.484,2063.0,
0.558,0.425,2407.0,
0.615,0.369,2751.0,
0.654,0.32,3095.0,
0.709,0.276,3439.0,
0.748,0.242,3783.0,
0.764,0.209,4127.0,
0.805,0.184,4471.0,
0.823,0.16,4815.0,
0.841,0.143,5159.0,
0.872,0.126,5503.0,
0.871,0.114,5847.0,
0.89,0.105,6190.0,
0.902,0.0967,6534.0,
0.909,0.0895,6878.0,
0.91,0.0844,7222.0,
0.909,0.0807,7566.0,
0.918,0.0781,7910.0,
