P,A,time,cat
0.0,1.004,0.0,0.042
0.0682,0.901,301.0,
0.133,0.838,603.0,
0.195,0.78,904.0,
0.256,0.72,1205.0,
0.312,0.665,1506.0,
0.369,0.608,1808.0,
0.422,0.562,2109.0,
0.467,0.511,2410.0,
0.515,0.464,2712.0,
0.556,0.421,3013.0,
0.598,0.388,3314.0,
0.633,0.352,3616.0,
0.671,0.317,3917.0,
0.7,0.289,4218.0,
0.732,0.255,4520.0,
0.759,0.233,4821.0,
0.78,0.212,5122.0,
0.796,0.193,5423.0,
0.815,0.175,5725.0,
0.834,0.16,6026.0,
0.854,0.149,6327.0,
0.861,0.135,6629.0,
0.864,0.126,6930.0,
0.882,0.117,7231.0,
0.875,0.108,7532.0,
0.886,0.102,7834.0,
0.893,0.0961,8135.0,
0.893,0.0933,8436.0,
0.913,0.0871,8738.0,
0.908,0.0848,9039.0,
