A,P,time,cat
0.999,0.0,0.0,0.0975
0.858,0.143,271.0,
0.736,0.265,542.0,
0.632,0.363,814.0,
0.541,0.455,1085.0,
0.461,0.536,1356.0,
0.402,0.596,1627.0,
0.342,0.651,1898.0,
0.302,0.697,2170.0,
0.258,0.738,2441.0,
0.226,0.773,2712.0,
0.193,0.8,2983.0,
0.167,0.817,3254.0,
0.145,0.851,3526.0,
0.129,0.858,3797.0,
0.113,0.883,4068.0,
0.0979,0.896,4339.0,
0.0861,0.915,4610.0,
0.0756,0.928,4882.0,
0.0664,0.932,5153.0,
0.0582,0.938,5424.0,
0.0522,0.936,5695.0,
0.0458,0.952,5966.0,
0.0418,0.947,6238.0,
0.0376,0.949,6509.0,
0.0339,0.963,6780.0,
