P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.043
0.352,0.0682,0.539,83.45,
0.485,0.0525,0.426,167.0,
0.571,0.0421,0.343,250.0,
0.65,0.0351,0.282,334.0,
0.699,0.0291,0.239,417.0,
0.742,0.0244,0.203,501.0,
0.767,0.0211,0.17,584.0,
0.784,0.018,0.147,668.0,
0.815,0.0156,0.128,751.0,
0.838,0.0133,0.11,835.0,
0.861,0.0116,0.0956,918.0,
0.852,0.01,0.0826,1001.0,
0.882,0.00884,0.0722,1085.0,
0.894,0.00776,0.063,1168.0,
0.893,0.00675,0.0552,1252.0,
0.907,0.00589,0.048,1335.0,
0.923,0.00525,0.0429,1419.0,
0.925,0.00455,0.037,1502.0,
0.933,0.00408,0.0327,1586.0,
0.934,0.00362,0.0291,1669.0,
0.933,0.00323,0.0259,1753.0,
0.93,0.00285,0.0232,1836.0,
