P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05374999999999999
0.32,0.0697,0.571,54.59,
0.444,0.0552,0.454,109.0,
0.538,0.0461,0.373,164.0,
0.594,0.0392,0.32,218.0,
0.648,0.0336,0.27,273.0,
0.685,0.0292,0.235,328.0,
0.715,0.025,0.205,382.0,
0.746,0.0218,0.178,437.0,
0.771,0.0194,0.155,491.0,
0.788,0.0169,0.141,546.0,
0.816,0.0152,0.123,600.0,
0.829,0.0135,0.109,655.0,
0.838,0.012,0.0962,710.0,
0.85,0.0106,0.0857,764.0,
0.873,0.00953,0.0762,819.0,
0.881,0.00843,0.0688,873.0,
0.889,0.00759,0.0623,928.0,
0.888,0.00678,0.055,983.0,
0.881,0.00599,0.0501,1037.0,
0.901,0.00544,0.0446,1092.0,
0.907,0.00496,0.0401,1146.0,
0.907,0.00446,0.0356,1201.0,
