P,A,time,cat
0.0,0.997,0.0,0.04625
0.0422,0.918,0.0198,
0.0851,0.878,0.0397,
0.129,0.834,0.0595,
0.172,0.792,0.0794,
0.215,0.749,0.0992,
0.26,0.709,0.119,
0.296,0.657,0.139,
0.344,0.618,0.159,
0.381,0.582,0.179,
0.425,0.544,0.198,
0.462,0.49,0.218,
0.507,0.462,0.238,
0.542,0.42,0.258,
0.576,0.382,0.278,
0.614,0.346,0.298,
0.655,0.316,0.318,
0.689,0.279,0.337,
0.722,0.247,0.357,
0.758,0.214,0.377,
0.79,0.187,0.397,
0.822,0.158,0.417,
0.849,0.134,0.437,
0.869,0.111,0.457,
0.9,0.0914,0.476,
0.899,0.0737,0.496,
0.927,0.0583,0.516,
0.939,0.0456,0.536,
0.945,0.0352,0.556,
0.951,0.0279,0.576,
0.976,0.0214,0.595,
0.985,0.0166,0.615,
0.985,0.0129,0.635,
0.998,0.0103,0.655,
