P,A,time,cat
0.0,0.989,0.0,0.037
0.0591,0.913,0.0345,
0.119,0.845,0.069,
0.181,0.784,0.104,
0.239,0.725,0.138,
0.301,0.669,0.173,
0.356,0.609,0.207,
0.417,0.557,0.242,
0.47,0.501,0.276,
0.528,0.442,0.31,
0.58,0.391,0.345,
0.638,0.34,0.38,
0.686,0.294,0.414,
0.734,0.251,0.449,
0.774,0.204,0.483,
0.815,0.165,0.518,
0.851,0.129,0.552,
0.88,0.0985,0.587,
0.913,0.0733,0.621,
0.935,0.0532,0.656,
0.951,0.0374,0.69,
0.965,0.0262,0.725,
0.972,0.0181,0.759,
0.986,0.0128,0.794,
0.989,0.00918,0.828,
0.988,0.00687,0.863,
0.99,0.00551,0.897,
