A,P,time,cat
1.011,0.0,0.0,0.077
0.955,0.0395,26.47,
0.916,0.0747,52.94,
0.887,0.107,79.41,
0.868,0.134,106.0,
0.842,0.158,132.0,
0.817,0.178,159.0,
0.792,0.199,185.0,
0.779,0.215,212.0,
0.763,0.226,238.0,
0.748,0.242,265.0,
0.739,0.254,291.0,
0.731,0.264,318.0,
0.717,0.273,344.0,
0.707,0.275,371.0,
0.707,0.286,397.0,
0.703,0.29,424.0,
0.69,0.298,450.0,
0.691,0.303,476.0,
0.689,0.309,503.0,
0.684,0.308,529.0,
0.681,0.313,556.0,
0.676,0.319,582.0,
0.676,0.32,609.0,
0.67,0.321,635.0,
0.677,0.32,662.0,
0.672,0.326,688.0,
0.671,0.326,715.0,
0.668,0.327,741.0,
0.672,0.328,768.0,
0.667,0.329,794.0,
0.663,0.331,821.0,
0.667,0.33,847.0,
