A,P,time,cat
0.998,0.0,0.0,0.005
0.898,0.107,931.0,
0.794,0.208,1861.0,
0.714,0.295,2792.0,
0.621,0.369,3722.0,
0.558,0.437,4653.0,
0.501,0.495,5583.0,
0.445,0.556,6514.0,
0.4,0.599,7444.0,
0.358,0.648,8375.0,
0.317,0.683,9305.0,
0.285,0.719,10236.0,
0.253,0.751,11166.0,
0.227,0.774,12097.0,
0.203,0.794,13027.0,
0.181,0.822,13958.0,
0.161,0.837,14888.0,
0.144,0.857,15819.0,
0.129,0.875,16750.0,
0.115,0.879,17680.0,
0.104,0.9,18611.0,
0.0925,0.892,19541.0,
0.0826,0.914,20472.0,
0.0734,0.922,21402.0,
0.0661,0.933,22333.0,
0.0596,0.948,23263.0,
0.0535,0.934,24194.0,
0.0484,0.963,25124.0,
0.0432,0.957,26055.0,
0.0394,0.963,26985.0,
0.0352,0.974,27916.0,
0.0318,0.966,28846.0,
0.0286,0.972,29777.0,
0.0264,0.98,30707.0,
0.0238,0.965,31638.0,
