P,A,time,cat
0.0,1.006,0.0,0.078
0.111,0.891,2.14,
0.209,0.793,4.28,
0.295,0.708,6.42,
0.37,0.622,8.56,
0.443,0.554,10.7,
0.501,0.496,12.84,
0.55,0.448,14.98,
0.594,0.402,17.12,
0.631,0.361,19.26,
0.668,0.324,21.4,
0.695,0.292,23.54,
0.729,0.263,25.68,
0.756,0.239,27.82,
0.78,0.215,29.96,
0.786,0.196,32.1,
0.809,0.177,34.24,
0.825,0.16,36.38,
0.849,0.147,38.52,
0.859,0.134,40.66,
0.869,0.123,42.8,
0.871,0.113,44.94,
0.882,0.104,47.08,
0.889,0.096,49.22,
0.904,0.0893,51.36,
0.898,0.0804,53.5,
0.926,0.0756,55.64,
0.923,0.0703,57.78,
0.92,0.0649,59.92,
0.924,0.0608,62.06,
0.932,0.0562,64.2,
0.941,0.0526,66.34,
0.945,0.0508,68.48,
0.954,0.0479,70.62,
