P,A,time,cat
0.0,0.994,0.0,0.0975
0.121,0.876,1.851,
0.227,0.768,3.702,
0.316,0.676,5.553,
0.393,0.6,7.404,
0.463,0.529,9.255,
0.525,0.472,11.11,
0.574,0.418,12.96,
0.621,0.368,14.81,
0.659,0.329,16.66,
0.698,0.298,18.51,
0.727,0.266,20.36,
0.757,0.241,22.21,
0.777,0.215,24.06,
0.801,0.193,25.91,
0.811,0.174,27.76,
0.818,0.158,29.62,
0.86,0.143,31.47,
0.869,0.13,33.32,
0.871,0.117,35.17,
0.885,0.106,37.02,
0.887,0.0984,38.87,
0.9,0.0899,40.72,
0.903,0.0828,42.57,
0.904,0.0768,44.42,
0.926,0.0692,46.27,
0.916,0.0648,48.13,
0.917,0.0608,49.98,
0.932,0.0562,51.83,
0.933,0.0529,53.68,
0.938,0.0497,55.53,
0.947,0.0467,57.38,
