A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052
0.608,0.122,0.249,6026.0,
0.461,0.0931,0.418,12053.0,
0.363,0.0733,0.542,18079.0,
0.285,0.0582,0.624,24105.0,
0.23,0.0462,0.704,30131.0,
0.187,0.0373,0.756,36158.0,
0.149,0.0303,0.793,42184.0,
0.121,0.024,0.827,48210.0,
0.0987,0.0197,0.853,54236.0,
0.0801,0.0162,0.861,60263.0,
0.0653,0.0134,0.89,66289.0,
0.0536,0.0109,0.899,72315.0,
0.0439,0.00882,0.912,78342.0,
0.0358,0.00725,0.925,84368.0,
0.0295,0.006,0.934,90394.0,
0.0245,0.00491,0.947,96420.0,
0.0201,0.00404,0.942,102447.0,
0.0164,0.00334,0.951,108473.0,
