A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.065
0.682,0.14,0.147,2649.0,
0.588,0.118,0.264,5299.0,
0.497,0.102,0.362,7948.0,
0.44,0.0887,0.44,10598.0,
0.381,0.0777,0.505,13247.0,
0.339,0.0675,0.562,15897.0,
0.297,0.0602,0.608,18546.0,
0.261,0.0527,0.649,21196.0,
0.229,0.0467,0.683,23845.0,
0.204,0.0412,0.72,26495.0,
0.179,0.0367,0.734,29144.0,
0.161,0.0325,0.767,31794.0,
0.143,0.0288,0.79,34443.0,
0.128,0.0262,0.797,37093.0,
0.113,0.0233,0.825,39742.0,
0.102,0.0207,0.839,42392.0,
0.0906,0.0185,0.84,45041.0,
0.0811,0.0164,0.857,47691.0,
0.072,0.0147,0.88,50340.0,
0.0652,0.0131,0.879,52990.0,
0.0585,0.0117,0.893,55639.0,
0.0525,0.0106,0.897,58289.0,
0.0468,0.00943,0.909,60938.0,
0.0418,0.00856,0.904,63588.0,
0.0377,0.00757,0.909,66237.0,
0.0337,0.00687,0.914,68887.0,
0.0302,0.00609,0.92,71536.0,
0.027,0.00548,0.928,74186.0,
0.0245,0.00496,0.931,76835.0,
