A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.06375
0.722,0.0564,0.217,94.17,
0.528,0.171,0.297,188.0,
0.382,0.3,0.314,282.0,
0.278,0.42,0.293,377.0,
0.204,0.526,0.267,471.0,
0.147,0.613,0.231,565.0,
0.107,0.68,0.201,659.0,
0.0768,0.732,0.169,753.0,
0.0565,0.792,0.144,848.0,
0.0401,0.816,0.124,942.0,
0.0294,0.863,0.108,1036.0,
0.0215,0.873,0.093,1130.0,
0.0157,0.886,0.0827,1224.0,
0.0113,0.909,0.0735,1318.0,
0.00818,0.912,0.0671,1412.0,
0.00601,0.913,0.0611,1507.0,
0.00429,0.936,0.0576,1601.0,
0.00311,0.927,0.0549,1695.0,
