A,P,time,cat
1.0,0.0,0.0,0.0165
0.933,0.0549,506.0,
0.868,0.11,1011.0,
0.821,0.16,1516.0,
0.782,0.212,2022.0,
0.734,0.257,2528.0,
0.68,0.305,3033.0,
0.63,0.357,3538.0,
0.584,0.398,4044.0,
0.542,0.442,4550.0,
0.509,0.48,5055.0,
0.466,0.513,5560.0,
0.426,0.555,6066.0,
0.393,0.587,6572.0,
0.362,0.623,7077.0,
0.326,0.653,7582.0,
0.3,0.687,8088.0,
0.269,0.713,8594.0,
0.244,0.74,9099.0,
0.219,0.763,9604.0,
0.2,0.789,10110.0,
0.176,0.811,10616.0,
0.159,0.829,11121.0,
0.14,0.842,11626.0,
0.125,0.863,12132.0,
0.112,0.872,12638.0,
0.0997,0.876,13143.0,
0.0877,0.9,13648.0,
0.0767,0.919,14154.0,
0.0676,0.914,14660.0,
0.0602,0.944,15165.0,
0.0521,0.93,15670.0,
0.0461,0.927,16176.0,
0.0404,0.94,16682.0,
0.0354,0.951,17187.0,
0.0308,0.958,17692.0,
0.0271,0.962,18198.0,
0.0236,0.965,18704.0,
0.0205,0.968,19209.0,
