A,P,time,cat
1.012,0.0,0.0,0.011
0.922,0.0599,833.0,
0.871,0.119,1665.0,
0.815,0.175,2498.0,
0.758,0.23,3330.0,
0.696,0.283,4163.0,
0.651,0.332,4995.0,
0.604,0.385,5828.0,
0.555,0.434,6661.0,
0.515,0.477,7493.0,
0.468,0.521,8326.0,
0.428,0.56,9158.0,
0.387,0.606,9991.0,
0.353,0.638,10824.0,
0.315,0.666,11656.0,
0.285,0.71,12489.0,
0.257,0.737,13321.0,
0.231,0.765,14154.0,
0.206,0.786,14986.0,
0.18,0.807,15819.0,
0.158,0.834,16652.0,
0.141,0.852,17484.0,
0.124,0.858,18317.0,
0.108,0.884,19149.0,
0.0948,0.895,19982.0,
0.082,0.906,20814.0,
0.0722,0.923,21647.0,
0.0631,0.938,22480.0,
0.0542,0.937,23312.0,
0.0472,0.936,24145.0,
0.0406,0.941,24977.0,
0.0347,0.958,25810.0,
0.0305,0.959,26643.0,
0.0262,0.97,27475.0,
0.0226,0.965,28308.0,
0.0194,0.964,29140.0,
0.0165,0.973,29973.0,
0.0142,0.984,30805.0,
0.0121,0.976,31638.0,
