P,A,time,cat
0.0,1.003,0.0,0.066
0.147,0.845,2.408,
0.257,0.737,4.815,
0.351,0.628,7.223,
0.423,0.554,9.63,
0.485,0.489,12.04,
0.536,0.448,14.45,
0.572,0.395,16.85,
0.622,0.359,19.26,
0.652,0.325,21.67,
0.675,0.302,24.08,
0.7,0.274,26.48,
0.73,0.249,28.89,
0.754,0.229,31.3,
0.758,0.214,33.71,
0.778,0.197,36.11,
0.796,0.184,38.52,
0.806,0.173,40.93,
0.818,0.161,43.34,
0.815,0.152,45.74,
0.829,0.143,48.15,
0.841,0.133,50.56,
0.846,0.127,52.97,
0.856,0.119,55.37,
0.855,0.115,57.78,
0.862,0.108,60.19,
0.867,0.103,62.6,
0.875,0.1,65.0,
0.874,0.0951,67.41,
0.892,0.0908,69.82,
0.886,0.0878,72.23,
0.887,0.0855,74.63,
0.889,0.0814,77.04,
0.89,0.0785,79.45,
