A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09
0.173,0.727,0.0431,465.0,
0.164,0.672,0.103,931.0,
0.152,0.632,0.163,1396.0,
0.139,0.579,0.223,1861.0,
0.13,0.539,0.277,2326.0,
0.119,0.495,0.33,2792.0,
0.109,0.454,0.386,3257.0,
0.101,0.417,0.436,3722.0,
0.0897,0.38,0.487,4187.0,
0.0826,0.343,0.528,4653.0,
0.0749,0.307,0.578,5118.0,
0.0664,0.278,0.616,5583.0,
0.0597,0.25,0.659,6048.0,
0.053,0.22,0.705,6514.0,
0.0465,0.193,0.729,6979.0,
0.041,0.173,0.76,7444.0,
0.036,0.15,0.792,7910.0,
0.0312,0.131,0.825,8375.0,
0.027,0.113,0.838,8840.0,
0.0232,0.0971,0.854,9305.0,
0.0199,0.0831,0.878,9771.0,
0.0173,0.0707,0.891,10236.0,
0.0146,0.0612,0.912,10701.0,
0.0122,0.0516,0.929,11166.0,
0.0104,0.0434,0.941,11632.0,
0.00866,0.0365,0.948,12097.0,
0.00729,0.0303,0.951,12562.0,
0.00611,0.0254,0.969,13027.0,
0.00509,0.0214,0.971,13493.0,
0.00428,0.0177,0.975,13958.0,
0.00354,0.0149,0.976,14423.0,
0.00299,0.0123,0.975,14888.0,
0.00244,0.0102,0.983,15354.0,
0.00204,0.00852,0.988,15819.0,
