A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.072
0.171,0.715,0.0605,711.0,
0.158,0.667,0.135,1423.0,
0.145,0.609,0.208,2134.0,
0.13,0.55,0.275,2846.0,
0.119,0.498,0.343,3557.0,
0.107,0.45,0.412,4269.0,
0.0956,0.398,0.462,4980.0,
0.0849,0.352,0.522,5692.0,
0.0748,0.313,0.578,6403.0,
0.066,0.272,0.632,7114.0,
0.0568,0.237,0.676,7826.0,
0.0493,0.202,0.722,8537.0,
0.0417,0.178,0.757,9249.0,
0.0355,0.148,0.787,9960.0,
0.0298,0.126,0.819,10672.0,
0.0247,0.106,0.862,11383.0,
0.0209,0.0867,0.885,12095.0,
0.0171,0.0713,0.903,12806.0,
0.0141,0.0581,0.918,13517.0,
0.0114,0.0478,0.94,14229.0,
0.00927,0.0387,0.936,14940.0,
0.00743,0.0314,0.948,15652.0,
0.00606,0.025,0.959,16363.0,
0.0048,0.0202,0.969,17075.0,
0.00385,0.016,0.977,17786.0,
0.00307,0.0127,0.983,18498.0,
0.00246,0.0102,0.986,19209.0,
