A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08
0.0417,0.698,0.186,41.19,
0.0363,0.609,0.272,82.39,
0.0341,0.569,0.32,124.0,
0.0316,0.542,0.346,165.0,
0.0304,0.516,0.379,206.0,
0.0288,0.49,0.399,247.0,
0.0277,0.465,0.425,288.0,
0.0263,0.444,0.453,330.0,
0.025,0.427,0.473,371.0,
0.0238,0.403,0.495,412.0,
0.0223,0.384,0.516,453.0,
0.0213,0.365,0.545,494.0,
0.0199,0.34,0.564,536.0,
0.0186,0.317,0.587,577.0,
0.0174,0.293,0.613,618.0,
0.016,0.274,0.632,659.0,
0.0151,0.25,0.655,700.0,
0.0138,0.232,0.676,742.0,
0.0125,0.212,0.705,783.0,
0.0114,0.195,0.728,824.0,
0.0102,0.175,0.736,865.0,
0.00926,0.155,0.759,906.0,
0.00806,0.135,0.787,947.0,
0.00698,0.119,0.808,989.0,
0.00603,0.103,0.827,1030.0,
0.00506,0.0839,0.842,1071.0,
0.00414,0.0697,0.858,1112.0,
0.00341,0.0572,0.869,1153.0,
0.0027,0.0458,0.869,1195.0,
0.00217,0.036,0.898,1236.0,
0.0017,0.0282,0.903,1277.0,
0.00137,0.0227,0.918,1318.0,
0.00112,0.019,0.922,1359.0,
0.0,0.0161,0.936,1401.0,
0.0,0.0144,0.925,1442.0,
0.0,0.0132,0.932,1483.0,
